Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,PowerPlan,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Mean,Error,StdDev,Ratio,RatioSD,Gen 0,Gen 1,Gen 2,Allocated
Dict_Ctor,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,60.43 us,1.1730 us,1.0972 us,1.00,0.00,114.9902,-,-,353.31 KB
Pooled_Ctor,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,215.24 us,4.0377 us,3.7768 us,3.56,0.10,126.4648,-,-,388.64 KB
Dict_Ctor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,40.51 us,0.5083 us,0.4754 us,1.00,0.00,103.4546,-,-,317.04 KB
Pooled_Ctor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,188.15 us,2.3131 us,2.1637 us,4.65,0.09,126.4648,-,-,387.49 KB
Dict_Ctor,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"9,328.73 us",176.7162 us,189.0843 us,1.00,0.00,44203.1250,-,-,136757.18 KB
Pooled_Ctor,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"19,216.62 us",343.0184 us,320.8596 us,2.07,0.06,81968.7500,-,-,253582.72 KB
Dict_Ctor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"6,268.91 us",87.2075 us,77.3072 us,1.00,0.00,44203.1250,-,-,136538.16 KB
Pooled_Ctor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"12,057.01 us",222.1478 us,207.7972 us,1.92,0.04,81968.7500,-,-,253102.85 KB
Dict_Ctor,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"70,235.15 us","1,197.3354 us","1,119.9883 us",1.00,0.00,166857.1429,166857.1429,166857.1429,600997.77 KB
Pooled_Ctor,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"119,761.24 us","1,917.9285 us","1,794.0315 us",1.71,0.04,281800.0000,281800.0000,281800.0000,1012587.44 KB
Dict_Ctor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"59,106.26 us",644.7266 us,603.0776 us,1.00,0.00,166875.0000,166875.0000,166875.0000,599873.13 KB
Pooled_Ctor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"95,519.97 us","1,012.5508 us",947.1406 us,1.62,0.02,281666.6667,281666.6667,281666.6667,1010614.85 KB
Dict_Ctor,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16384,"196,164.62 us","3,416.9373 us","3,196.2053 us",1.00,0.00,563333.3333,563333.3333,563333.3333,2164813.5 KB
Pooled_Ctor,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16384,"540,156.94 us","4,677.9105 us","3,906.2671 us",2.76,0.04,1127000.0000,1127000.0000,1127000.0000,4049291.36 KB
Dict_Ctor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16384,"172,159.35 us","3,368.3733 us","3,459.0714 us",1.00,0.00,563333.3333,563333.3333,563333.3333,2160515.53 KB
Pooled_Ctor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16384,"479,209.25 us","9,417.9683 us","14,937.8958 us",2.83,0.13,1127000.0000,1127000.0000,1127000.0000,4040662.85 KB
