Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,PowerPlan,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Type,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen 0,Gen 1,Gen 2,Allocated
StackPeek,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,Int,11.785 us,0.2285 us,0.1908 us,11.700 us,1.00,0.00,-,-,-,-
PooledPeek,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,Int,8.373 us,0.4618 us,0.6322 us,8.200 us,0.72,0.08,-,-,-,-
StackPeek,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,Int,8.282 us,0.8378 us,0.8604 us,8.100 us,1.00,0.00,-,-,-,-
PooledPeek,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,Int,9.021 us,1.8653 us,2.0733 us,8.200 us,1.11,0.29,-,-,-,-
StackPeek,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,String,10.144 us,0.2082 us,0.4988 us,10.000 us,1.00,0.00,-,-,-,-
PooledPeek,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,String,7.635 us,0.1458 us,0.1498 us,7.600 us,0.76,0.04,-,-,-,-
StackPeek,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,String,7.658 us,0.0660 us,0.0515 us,7.700 us,1.00,0.00,-,-,-,-
PooledPeek,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,String,11.104 us,1.6801 us,4.7660 us,7.800 us,1.77,0.73,-,-,-,-
StackPeek,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,Int,149.075 us,8.7501 us,25.1058 us,145.650 us,1.00,0.00,-,-,-,-
PooledPeek,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,Int,97.509 us,7.0680 us,20.0507 us,93.800 us,0.67,0.19,-,-,-,-
StackPeek,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,Int,103.891 us,5.9886 us,17.3741 us,105.300 us,1.00,0.00,-,-,-,-
PooledPeek,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,Int,98.315 us,4.8858 us,13.5384 us,95.200 us,0.97,0.20,-,-,-,-
StackPeek,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,String,105.953 us,4.5670 us,12.7308 us,101.150 us,1.00,0.00,-,-,-,-
PooledPeek,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,String,75.038 us,6.1287 us,7.2958 us,73.200 us,0.71,0.06,-,-,-,-
StackPeek,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,String,95.941 us,7.6454 us,22.5426 us,90.350 us,1.00,0.00,-,-,-,-
PooledPeek,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,String,94.442 us,6.8607 us,20.2291 us,90.100 us,1.04,0.33,-,-,-,-
