Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Type,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen 0/1k Op,Gen 1/1k Op,Gen 2/1k Op,Allocated Memory/Op
StackPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,Int,30.15 us,2.7808 us,8.0231 us,25.08 us,1.00,0.00,-,-,-,-
PooledPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,Int,24.96 us,0.0920 us,0.0768 us,24.92 us,0.86,0.22,-,-,-,-
StackPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,String,25.64 us,1.1347 us,1.0059 us,25.40 us,1.00,0.00,-,-,-,-
PooledPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,String,25.62 us,0.0919 us,0.0718 us,25.61 us,1.00,0.04,-,-,-,-
StackPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,Int,267.59 us,6.0836 us,14.2202 us,259.19 us,1.00,0.00,-,-,-,-
PooledPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,Int,260.84 us,0.3436 us,0.2869 us,261.01 us,0.97,0.05,-,-,-,-
StackPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,String,261.97 us,5.2307 us,4.8928 us,263.79 us,1.00,0.00,-,-,-,-
PooledPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,String,262.55 us,5.2196 us,9.2779 us,262.82 us,1.02,0.06,-,-,-,-
StackPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,Int,"2,537.85 us",22.1102 us,17.2622 us,"2,539.79 us",1.00,0.00,-,-,-,-
PooledPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,Int,"2,553.76 us",24.5835 us,19.1932 us,"2,546.01 us",1.01,0.01,-,-,-,-
StackPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,String,"2,575.52 us",50.7401 us,71.1305 us,"2,538.65 us",1.00,0.00,-,-,-,-
PooledPop,Clr,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,String,"2,572.77 us",60.2935 us,53.4486 us,"2,546.51 us",0.99,0.03,-,-,-,-
