Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,CountToIntersect,InitialSetSize,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen 0/1k Op,Gen 1/1k Op,Gen 2/1k Op,Allocated Memory/Op
HashSet_Intersect_Hashset,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32000,8000000,6.346 ms,0.2150 ms,0.6236 ms,6.191 ms,1.00,0.00,-,-,-,-
PooledSet_Intersect_PooledSet,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32000,8000000,5.926 ms,0.2170 ms,0.6296 ms,5.834 ms,0.94,0.12,-,-,-,-
HashSet_Intersect_Enum,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32000,8000000,4.882 ms,0.2152 ms,0.6312 ms,4.860 ms,0.78,0.11,-,-,-,12608 B
PooledSet_Intersect_Enum,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32000,8000000,4.146 ms,0.2480 ms,0.7195 ms,3.879 ms,0.66,0.12,-,-,-,12568 B
HashSet_Intersect_Array,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32000,8000000,4.807 ms,0.1723 ms,0.4943 ms,4.760 ms,0.77,0.11,-,-,-,12600 B
PooledSet_Intersect_Array,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32000,8000000,3.935 ms,0.1809 ms,0.5276 ms,3.888 ms,0.63,0.10,-,-,-,12528 B
HashSet_Intersect_Hashset,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,320000,8000000,3.407 ms,0.1726 ms,0.4981 ms,3.401 ms,1.00,0.00,-,-,-,-
PooledSet_Intersect_PooledSet,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,320000,8000000,3.791 ms,0.4969 ms,1.3851 ms,3.229 ms,1.13,0.44,-,-,-,-
HashSet_Intersect_Enum,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,320000,8000000,14.503 ms,0.3168 ms,0.9190 ms,14.497 ms,4.34,0.68,-,-,-,12608 B
PooledSet_Intersect_Enum,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,320000,8000000,12.730 ms,0.2539 ms,0.4447 ms,12.707 ms,3.67,0.46,-,-,-,12568 B
HashSet_Intersect_Array,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,320000,8000000,14.026 ms,0.4271 ms,1.2256 ms,13.750 ms,4.18,0.61,-,-,-,12600 B
PooledSet_Intersect_Array,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,320000,8000000,11.963 ms,0.4623 ms,1.3411 ms,11.772 ms,3.60,0.73,-,-,-,12528 B
